account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
0.08510825051341474,0,0,-0.5340113502203747,-1.6255009053864875,-0.5803834368170868,-0.6439845205195935,0.2879971345194555,-0.43878639612674003,-0.21924964691074658,-0.1891860192215339,-0.9593169159664238,1.0980750080169732,0
-0.16869399207310073,0,1,1.354880435591382,-1.9251282252595665,-0.011235831013839574,2.2624789651227997,1.0009030663623768,-1.2675429009433983,0.21516694746351733,-0.3743945545999134,1.493415137585767,0.3217853394994608,0
-1.4377052050056782,0,1,1.8082144641862035,-0.19942657282600953,0.09224555185947811,0.665914776434307,0.18615342997046677,-0.5002491991155357,1.0357316257260158,0.25531446568657656,-0.550528240374392,0.3217853394994608,0
-0.7524391500220864,0,0,-0.5340113502203747,0.9080566854390418,0.6096524662260665,-0.6897712740605351,0.18615342997046677,0.7071974789546671,-0.9432773042011865,-1.8931045447026253,0.2670491108096716,-0.4545043290180516,0
0.46581161439318797,0,1,2.3371041642134953,1.4788656935516802,-0.2699392881971338,0.9087836430427807,-1.4942676950878477,1.3852709828955694,1.228805667670133,-0.41143626167558983,-1.3681055915584555,1.0980750080169732,0
-0.5747775802115255,0,1,2.563771178510906,0.5932583620280855,0.5579117747894077,-0.5424573713635923,-0.17029953595099384,-0.26034600035281846,-1.0398143251732452,-0.07806089799450662,0.2670491108096716,-1.230793997535564,0
-0.6762984772461317,1,0,-0.5340113502203747,-1.5230966315058148,0.5579117747894077,0.7973028518126616,-1.545189547362342,2.6581458060828766,0.26343545794954665,0.29235617276225234,0.6758377864017033,-1.230793997535564,0
0.41505116587588486,1,1,-0.08067732162555312,-0.7816138335920559,1.3340221463392903,-0.8370851767574783,-0.017533979127510722,0.9907194411287872,-0.17098113642471727,-0.07806089799450662,-0.550528240374392,-0.4545043290180516,0
-0.7778193742807379,0,0,-0.5340113502203747,-0.5862871630418839,0.3509490090427723,-0.01889579826499663,1.561043441381815,-1.7790720354953067,0.16689843697748802,0.7368566576703635,-0.550528240374392,1.0980750080169732,0
-0.9808611683499503,1,1,2.261548492781025,0.1627811366408138,1.3340221463392903,-1.7826811737986679,0.33891898679394994,0.22342573930092405,0.74612056280984,-0.4484779687512656,0.2670491108096716,1.0980750080169732,0
-0.041792870779843,0,0,-0.5340113502203747,-1.5268893823902843,-1.3047531169303106,0.6738776900936013,-0.6285962064214432,0.18377231801783037,-0.9915458146872158,0.8479817788973908,-0.550528240374392,0.3217853394994608,0
-0.16869399207310073,0,0,-0.5340113502203747,-0.8195413424367495,1.6444662949592435,-0.48273551891888555,1.408277884558332,-0.13345505224691911,0.9391946047539572,-0.11510260507018238,-0.550528240374392,1.0980750080169732,0
2.0140052941709325,0,0,-0.5340113502203747,-0.03064915846712364,0.6613931576627253,1.5259094516380838,-0.4758306495979601,-0.5894693970024965,0.07036141600542936,-0.07806089799450662,1.0846264619937351,1.0980750080169732,0
-0.21945444059040384,0,1,1.7326587927537331,0.1893303928320994,0.24746762616945464,1.1377174107474903,0.44076269134293866,-0.4308557118701218,-0.5088607098269226,0.25531446568657656,-1.3681055915584555,-0.4545043290180516,0
-0.6762984772461317,0,0,-0.5340113502203747,-0.24683595888187648,-1.201271734056993,0.2478618093213601,1.306434180009343,0.015245277564682193,1.5666852410723384,0.6257315364433356,-0.550528240374392,0.3217853394994608,0
-0.6509182529874802,0,0,-0.5340113502203747,-0.8290232196479228,0.7131338490993843,-0.4031063823259433,-1.29058028598987,-0.5280065940137009,-1.3776938985754503,0.14418934445954862,-0.9593169159664238,-0.4545043290180516,1
-1.1331425139018596,0,0,-0.5340113502203747,1.4049070513045276,1.178800072029314,-3.536512907258221,-0.6795180586959376,-0.9285061489729474,-1.3294253880894211,0.29235617276225234,0.6758377864017033,-1.230793997535564,0
1.5825414817738561,0,0,-0.5340113502203747,-0.2866598431688051,1.3340221463392903,1.5816498472531426,-1.137814729166387,-0.36542756675301696,-0.7019347517710398,1.1443154355027982,0.6758377864017033,-0.4545043290180516,0
0.6688534084624004,1,0,-0.5340113502203747,-0.428888001336406,0.6613931576627253,-0.8808812018835969,1.306434180009343,0.9233086249475279,0.5047780103796933,-0.7448116253566723,-1.3681055915584555,0.3217853394994608,1
2.4200888823093574,0,0,-0.5340113502203747,1.4599019391293335,-1.201271734056993,2.111183605596209,-0.6285962064214432,0.8400364402530313,0.311703968435576,1.2183988496541498,-0.14173956478236022,-0.4545043290180516,1
-0.7524391500220864,0,1,2.488215507078436,-1.9782267376421374,0.3509490090427723,-0.7614374969941835,-0.323065092774477,-0.21474456587726107,-0.8467402832291279,0.810940071821715,0.6758377864017033,-0.4545043290180516,0
1.074936996600825,0,1,1.959325807051144,-0.2449395834396419,1.437503529212608,-0.2956070479254711,0.2879971345194555,0.4078141482673099,-1.0398143251732452,0.25531446568657656,-0.14173956478236022,0.3217853394994608,0
-0.016412646521191454,0,0,-0.5340113502203747,2.3872295303820903,-1.7704193398602401,-1.221295760818425,-0.17029953595099384,3.6118105879412803,-0.02617560496662929,-0.041019190918830856,-0.14173956478236022,0.3217853394994608,1
0.2881500445826271,0,0,-0.5340113502203747,-0.10840055159874531,-0.42516136250711034,0.7276273572938371,1.3573560322838374,-0.08983628883551574,0.6978520523238106,-0.3003111404485619,1.493415137585767,-1.230793997535564,0
-0.7270589257634348,0,0,-0.5340113502203747,-0.23166495534399936,-2.6500110942834407,0.39517571201830337,-1.952564365558297,-0.11759368373368143,0.26343545794954665,0.14418934445954862,1.493415137585767,1.0980750080169732,0
-0.6762984772461317,0,0,-0.5340113502203747,0.1779521401786909,0.6096524662260665,0.8291545064498385,0.1352315776959724,1.559746036541182,-0.21924964691074658,-2.1894382013080325,-0.550528240374392,-0.4545043290180516,0
-0.828579822798041,0,0,-0.5340113502203747,1.1052797314314484,1.075318689155996,0.6042021955747768,0.491684543617433,-0.9205754647163286,-0.8467402832291279,-0.6336865041296451,-0.550528240374392,-0.4545043290180516,0
-0.4986369074355709,0,0,-0.5340113502203747,-1.1381324167321754,0.6613931576627253,1.649334613357144,0.33891898679394994,-1.5133941128985793,-0.7984717727430986,-1.0781869890377556,-0.14173956478236022,-0.4545043290180516,0
-0.9554809440912987,0,0,-0.5340113502203747,0.5136105934542292,0.14398624329613696,2.5113200169757444,-0.22122138822548823,0.048950685655312166,-1.2811568776033917,-0.07806089799450662,1.493415137585767,-0.4545043290180516,1
-0.041792870779843,1,0,-0.5340113502203747,0.9346059416303274,1.6444662949592435,1.2213280041700794,1.8156527027542868,-0.8392859510859866,-0.17098113642471727,-1.3004372314918111,-0.14173956478236022,-1.230793997535564,0
-0.9047204955739956,0,0,-0.5340113502203747,-1.3050134556488269,-0.21819859676047496,0.22397306834347705,-1.6979551041858252,0.5565144780789112,-0.17098113642471727,0.29235617276225234,1.493415137585767,-1.230793997535564,0
-0.549397355952874,0,1,2.1859928213485547,-0.17287731663472447,-0.5803834368170868,-0.7634282254090069,0.5935282481664218,1.1949345607367192,0.74612056280984,0.551648122291984,-0.14173956478236022,0.3217853394994608,0
-0.6509182529874802,0,0,-0.5340113502203747,0.26518541052148653,-0.11471721388715726,-2.0534202382146716,-0.5776743541469489,0.8658111640870418,-0.7502032622570691,2.181483233621723,3.5373585155459257,-0.4545043290180516,0
0.16124892328936938,0,0,-0.5340113502203747,-0.25821421153528495,-0.32167997963379263,0.6798498753380716,0.1352315776959724,-0.5894693970024965,1.0357316257260158,-1.263395524416135,0.2670491108096716,1.0980750080169732,0
1.531781033256553,0,0,-0.5340113502203747,-0.023063656698184824,0.1957269347327958,-0.13037658949511569,2.4267149300482194,1.0264075202835712,0.45650949989366396,1.1443154355027982,0.2670491108096716,-1.230793997535564,0
-0.39711601040096467,0,0,-0.5340113502203747,-0.9807332550266971,-0.9425682768736987,-0.20403354084358763,0.8481375095388937,0.38798743762576304,0.8909260942679279,-0.1891860192215339,-0.14173956478236022,0.3217853394994608,0
-0.14331376781444918,0,0,-0.5340113502203747,0.6482532498528912,0.45443039191609,0.6161465660637181,-1.545189547362342,-1.0970331894260956,1.663222262044397,1.070232021351446,-0.14173956478236022,-1.230793997535564,0
0.18662914754802093,0,1,1.128213421293971,0.7070408885621661,-0.8390868940003811,0.8848949020648982,-1.545189547362342,-1.3290057039321934,-0.02617560496662929,-0.4484779687512656,0.6758377864017033,-0.4545043290180516,0
-0.016412646521191454,0,0,-0.5340113502203747,0.579983733932443,-1.7704193398602401,0.49073067592983377,-0.2721432404999826,0.6655613866074188,-0.8950087937151572,-0.15214431214585816,-0.550528240374392,0.3217853394994608,0
1.633301930291159,0,0,-0.5340113502203747,-1.8834079655304035,-0.21819859676047496,-1.4880533684047814,0.1352315776959724,-0.5577466599760211,0.35997247892160533,-0.8559367465837003,-0.14173956478236022,-0.4545043290180516,0
1.7855832758430685,0,1,1.128213421293971,-0.6109400437909349,0.1957269347327958,0.14434393175053478,-0.4758306495979601,1.3079468113935362,-0.36405517836883455,0.4034812939892803,1.0846264619937351,0.3217853394994608,0
0.31353026884127866,0,0,-0.5340113502203747,2.3379237688839893,-2.2360855627901697,-0.8430573620019493,0.03338787314698365,-0.22267525013387993,0.7943890732958693,0.7738983647460392,-1.3681055915584555,-0.4545043290180516,1
1.633301930291159,0,0,-0.5340113502203747,1.8277987749228606,0.9718373062826784,-1.6851354814723136,-0.4758306495979601,-0.577573370617568,-0.46059219934089324,0.03306422323252133,1.493415137585767,-1.230793997535564,0
-1.057001841125905,0,0,-0.5340113502203747,-0.49526114181461967,-0.011235831013839574,0.2817041923733603,-0.11937768367649948,0.8241750717397935,-1.7155734719776556,-1.04114528196208,1.0846264619937351,-0.4545043290180516,0
0.46581161439318797,0,0,-0.5340113502203747,0.325869424672996,-1.2530124254936519,-0.4011156539111193,-0.42490879732346576,0.6873707683131203,0.9391946047539572,0.10714763738387287,0.6758377864017033,-1.230793997535564,0
-0.34635556188366157,0,0,-0.5340113502203747,0.5268852215498717,-2.184344871353511,-1.7767089885541971,0.5426063958919274,-1.7076958771857382,0.6495835418377812,0.922065193048743,-0.14173956478236022,-0.4545043290180516,0
0.8465149782729612,0,0,-0.5340113502203747,0.35431505630651616,0.24746762616945464,-1.0023156351878337,0.03338787314698365,-1.2358201639169235,0.5047780103796933,3.1816093246649717,-0.9593169159664238,-0.4545043290180516,0
2.318567985274751,0,0,-0.5340113502203747,0.2803564140593636,-0.21819859676047496,0.5643876272783057,-0.6285962064214432,0.8757245194078153,-0.21924964691074658,-1.004103574886404,-0.550528240374392,1.0980750080169732,0
-1.5138458777816328,0,0,-0.5340113502203747,-1.1324432904054713,-0.011235831013839574,1.3467438943039638,-0.0684558314020051,-1.977339141910775,-0.5571292203129519,-1.1893121102647835,-0.9593169159664238,-0.4545043290180516,0
-0.3717357861423131,0,0,-0.5340113502203747,0.4320664494381378,1.6962069863959022,-0.7076878297939472,0.8481375095388937,-0.6806722659536119,1.1322686466980745,-3.819273312637772,-1.7768942671504873,-0.4545043290180516,0
-0.7016787015047833,0,0,-0.5340113502203747,0.583776484816912,0.7648745405360431,0.715682986804896,-0.4758306495979601,0.16394560737628353,1.7114907725304265,0.36643958691360456,0.2670491108096716,1.8743646765344857,0
0.3896709416172333,0,0,-0.5340113502203747,-0.0571984146584087,-0.6838648196904046,-0.4668096916002969,-0.0684558314020051,-0.24448463183958133,-0.7984717727430986,1.292482263805502,-0.9593169159664238,-0.4545043290180516,0
0.9226556510489158,0,0,-0.5340113502203747,0.009174725819805022,-0.37342067107045146,-0.8032427937054781,-1.9016425132838026,0.6536653602224909,-1.0398143251732452,-1.2263538173404593,0.6758377864017033,-1.230793997535564,0
-0.14331376781444918,0,0,-0.5340113502203747,-1.151407044827818,0.24746762616945464,0.11050154869853455,-0.2721432404999826,-0.3356875007906967,0.35997247892160533,-0.2632694333728861,0.6758377864017033,0.3217853394994608,0
-0.4224962346596162,0,0,-0.5340113502203747,-0.1690845657502548,0.6613931576627253,-1.3586560214412504,-0.5776743541469489,-0.3297394875982324,-1.0398143251732452,-0.5596030899782929,1.9022038131777987,-0.4545043290180516,0
-0.8793402713153441,0,0,-0.5340113502203747,-0.392856867933947,0.5579117747894077,-0.5583831986821803,-0.17029953595099384,-1.8682922333822676,-2.10172155586589,-1.1152286961134317,-0.9593169159664238,-1.230793997535564,1
-0.5747775802115255,0,1,0.37265670696926845,-1.5724023930039164,0.04050486042281927,-0.24782956596970565,0.9499812140878824,-0.4447344093192043,-1.5224994300335384,1.7740244557892881,-0.550528240374392,-0.4545043290180516,0
0.3389104930999302,0,0,-0.5340113502203747,-1.3713865961270406,1.3857628377759492,0.2538339945658304,0.2879971345194555,0.17584163376121206,-0.36405517836883455,-0.8929784536593761,-0.550528240374392,-0.4545043290180516,0
0.36429071735858176,1,0,-0.5340113502203747,-1.1172722868675937,-0.06297652245049841,0.47480484861124567,0.7972156572643994,1.349582903740785,2.3389814088488077,0.47756470814063184,0.2670491108096716,1.0980750080169732,0
0.9734160995662189,0,0,-0.5340113502203747,-0.69817331413373,1.0235779977193373,-0.6499567057640638,-0.5776743541469489,-0.48240515953814345,-1.1363513461453039,-1.5597291810215426,-0.14173956478236022,2.650654345051998,1
0.744994081238355,0,0,-0.5340113502203747,-1.4946509998722946,-0.6321241282537456,-0.45287459269653224,-0.17029953595099384,0.5267744121165909,0.9391946047539572,-0.5966447970539693,0.2670491108096716,-0.4545043290180516,0
-0.3717357861423131,0,0,-0.5340113502203747,1.7595292590024127,1.0235779977193373,-1.1118056980031295,1.15366862318586,1.3634616011898675,0.022092905519400036,-0.15214431214585816,0.2670491108096716,0.3217853394994608,0
1.0495567723421735,0,0,-0.5340113502203747,0.2234651507923233,-0.8908275854370399,1.2014207200218439,0.33891898679394994,0.8301230849322578,-0.31578666788280524,1.1072737284271226,0.2670491108096716,0.3217853394994608,0
0.18662914754802093,0,0,-0.5340113502203747,0.0281384802421518,-0.1664579053238161,-0.12440440425064536,-0.37398694504897134,0.39790079294653646,0.6495835418377812,-0.967061867810728,-0.9593169159664238,0.3217853394994608,0
1.709442603067114,0,1,1.8837701356186738,-0.6242146718865774,-0.6838648196904046,-0.5842626680748868,0.9499812140878824,0.041020001398693315,1.180537157184104,0.36643958691360456,3.128569839953894,-0.4545043290180516,0
0.9734160995662189,0,0,-0.5340113502203747,-2.0009832429489536,0.40268970047943115,1.1337359539178422,-0.11937768367649948,0.09851746225917928,0.8909260942679279,0.0701059303081971,-0.550528240374392,0.3217853394994608,0
1.5825414817738561,0,0,-0.5340113502203747,0.31638754746182257,-0.47690205394376917,-0.2697275785327647,0.08430972542147804,0.3919527797540722,-0.46059219934089324,-0.3743945545999134,-0.9593169159664238,-0.4545043290180516,0
0.5419522871691426,0,0,-0.5340113502203747,1.3631867915753644,-0.21819859676047496,0.21601015468418328,-0.730439910970432,1.079939639015748,-0.8950087937151572,-0.3003111404485619,-0.14173956478236022,2.650654345051998,1
2.2424273124987963,0,1,1.354880435591382,0.3524186808642816,-1.822160031296899,-1.3009248974113672,0.491684543617433,0.21747772610846033,-1.0398143251732452,0.5146064152163076,0.6758377864017033,1.0980750080169732,0
0.08510825051341474,0,1,1.354880435591382,0.11726812602718144,0.2992083176061135,1.4403081298006706,-0.6285962064214432,0.3364379899577414,-0.41232368885486387,0.5146064152163076,-0.9593169159664238,0.3217853394994608,0
-0.4224962346596162,0,0,-0.5340113502203747,0.0433094837800289,0.6096524662260665,2.06141539522562,-0.6285962064214432,-0.19095251310740452,0.74612056280984,-0.00397748384315443,0.6758377864017033,-1.230793997535564,0
0.03434780199611164,0,1,1.0526577498615008,-1.8056565723987819,-0.21819859676047496,-0.20005208401394017,1.306434180009343,0.03705465927038417,0.6495835418377812,0.5146064152163076,-0.14173956478236022,-1.230793997535564,0
-1.3615645322297234,0,0,-0.5340113502203747,-1.033831767409268,-0.8390868940003811,-0.8390759051723018,-0.017533979127510722,-0.8154938983161301,-0.12271262593868794,0.25531446568657656,-0.14173956478236022,1.0980750080169732,0
0.3896709416172333,0,0,-0.5340113502203747,-1.3846612242226835,-0.21819859676047496,-0.6300494216158283,0.18615342997046677,-0.918592793652174,0.45650949989366396,-0.4484779687512656,-0.9593169159664238,-0.4545043290180516,0
-1.4123249807470266,1,0,-0.5340113502203747,-0.39475324337618156,-0.37342067107045146,0.7136922583900724,1.051824918636871,-1.7374359431480586,-0.21924964691074658,1.292482263805502,0.2670491108096716,-0.4545043290180516,1
0.11048847477206629,0,0,-0.5340113502203747,-0.6450748017511588,-0.9425682768736987,-0.8271315346833605,-0.6285962064214432,-0.11164567054121714,0.16689843697748802,0.25531446568657656,-0.550528240374392,0.3217853394994608,0
-1.057001841125905,0,0,-0.5340113502203747,-0.30751997303338646,-0.42516136250711034,0.8132286791312503,-2.2580954792052634,1.5379366548354798,0.022092905519400036,-0.3003111404485619,-0.550528240374392,0.3217853394994608,0
-1.1839029624191626,0,1,1.8082144641862035,-1.121065037752063,-0.5803834368170868,-1.2133328471591307,-0.017533979127510722,-1.1406519528374983,2.0011018354466024,-1.707896009324246,2.3109924887698305,1.0980750080169732,0
-0.6255380287288286,0,0,-0.5340113502203747,-0.4744010119500378,0.14398624329613696,1.4562339571192593,0.8990593618133881,0.3245419635728134,0.6495835418377812,-0.48551967582694133,-0.14173956478236022,1.0980750080169732,0
-0.6255380287288286,0,1,2.9415495356732575,1.8277987749228606,0.5061710833527489,1.3945213762597286,0.6953719527154105,-0.6767069238253022,-0.8467402832291279,0.03306422323252133,-0.9593169159664238,-0.4545043290180516,0
-1.4884656535229812,1,1,1.0526577498615008,-0.6431784263089242,0.9200966148460196,1.2511889303924328,0.491684543617433,0.050933356719466735,-0.12271262593868794,0.2182727586109008,0.2670491108096716,-1.230793997535564,0
-0.39711601040096467,0,0,-0.5340113502203747,0.8928856819011647,0.7131338490993843,-0.7295858423570062,0.1352315776959724,0.9629620462306215,0.6978520523238106,-0.9300201607350522,0.6758377864017033,-0.4545043290180516,0
0.08510825051341474,0,0,-0.5340113502203747,0.06227323820237567,1.747947677832561,-0.6599103478381817,-0.323065092774477,0.5109130436033532,0.26343545794954665,-1.3004372314918111,1.493415137585767,-0.4545043290180516,0
-0.16869399207310073,0,0,-0.5340113502203747,-1.7772109407652616,-0.528642745380428,-0.5504202850228861,1.6628871459308037,-0.9126447804597096,-0.5571292203129519,-0.8559367465837003,-0.14173956478236022,-0.4545043290180516,0
-0.4986369074355709,0,1,1.354880435591382,0.7146263903311049,-0.21819859676047496,0.8351266916943093,-0.2721432404999826,0.07869075161763242,0.11862992649145869,-1.744937716399922,0.2670491108096716,1.8743646765344857,0
0.2881500445826271,0,0,-0.5340113502203747,0.7506575237335639,0.04050486042281927,1.5856313040827905,-1.2396584337153758,0.8003830189699376,0.35997247892160533,1.181357142578474,1.9022038131777987,-0.4545043290180516,1
-0.7524391500220864,0,1,1.5059917784563224,0.13433550500729363,0.24746762616945464,2.4018299541604486,1.408277884558332,-0.7480830821348713,0.9874631152399865,-0.22622772629721033,1.0846264619937351,-0.4545043290180516,0
-1.0823820653845564,0,0,-0.5340113502203747,1.3935287986511198,-0.8390868940003811,-0.11843221900617447,-0.11937768367649948,-0.2623286714169736,0.8909260942679279,1.181357142578474,-0.9593169159664238,1.8743646765344857,0
0.8718952025316127,0,0,-0.5340113502203747,2.9788986683593097,-0.6838648196904046,0.6898035174121895,-0.17029953595099384,1.2960507850086087,1.9045648144745437,1.662899334562261,-0.14173956478236022,1.0980750080169732,1
0.5165720629104911,0,1,2.261548492781025,-0.24873233432411157,-0.9425682768736987,1.6592882554312618,0.23707528224496116,0.8796898615361249,1.7597592830164557,0.14418934445954862,-0.550528240374392,-0.4545043290180516,0
0.8211347540143097,0,0,-0.5340113502203747,-0.7247225703250155,0.7648745405360431,-1.2312494028925427,0.9499812140878824,-0.0006160909485549422,0.022092905519400036,-0.5225613829026171,-0.550528240374392,1.0980750080169732,0
-0.9808611683499503,0,1,0.9771020784290305,-1.1950236799992155,0.7131338490993843,1.0720233730583126,-0.17029953595099384,-0.5280065940137009,-1.0398143251732452,-0.3373528475242376,-0.14173956478236022,-0.4545043290180516,0
0.4911918386518395,0,0,-0.5340113502203747,1.425767181169109,0.8166152319727019,-1.286989798507602,-1.0868928768918926,0.17584163376121206,1.5184167305863092,-1.04114528196208,0.2670491108096716,-1.230793997535564,0
-0.16869399207310073,0,0,-0.5340113502203747,0.0869261189514267,0.6096524662260665,0.3354538595735967,-0.37398694504897134,0.6259079653243251,-2.0051845348938317,-0.6707282112053209,-0.9593169159664238,-0.4545043290180516,0
-1.1839029624191626,0,0,-0.5340113502203747,0.7146263903311049,0.04050486042281927,-1.0162507340915985,0.491684543617433,-0.9443675174861845,1.4218797096142506,0.5886898293676598,1.493415137585767,1.0980750080169732,0
0.9226556510489158,0,1,0.82599073556409,-0.023063656698184824,-0.47690205394376917,-0.9445845111579505,-1.7997988087348138,1.165194494774399,-0.7019347517710398,0.8850234859730666,1.9022038131777987,-0.4545043290180516,0
0.21200937180667248,0,0,-0.5340113502203747,-1.2595004450351945,1.0235779977193373,0.7913306665681907,-0.4758306495979601,-0.6767069238253022,0.6013150313517519,0.8479817788973908,0.2670491108096716,0.3217853394994608,0
0.2881500445826271,0,0,-0.5340113502203747,-0.4307843767786405,-0.11471721388715726,0.08860353613547554,1.15366862318586,-0.3356875007906967,1.1322686466980745,0.36643958691360456,-0.550528240374392,0.3217853394994608,0
0.26276982032397556,1,1,2.1859928213485547,1.1925130017742436,2.472317357945785,-0.004960699361231961,-1.7997988087348138,-1.0910851762336313,0.45650949989366396,1.8851495770163162,-0.550528240374392,0.3217853394994608,1
-0.21945444059040384,0,0,-0.5340113502203747,-0.02496003214041939,-2.1326041799168522,0.5862856398413647,-0.6285962064214432,-0.7381697268140979,0.5047780103796933,1.070232021351446,1.9022038131777987,-0.4545043290180516,0
0.46581161439318797,0,0,-0.5340113502203747,1.1166579840848563,0.5579117747894077,-0.23986665231041132,-1.7997988087348138,-0.9265234779087929,0.11862992649145869,-1.2263538173404593,5.9900905690981165,1.0980750080169732,0
-1.057001841125905,0,0,-0.5340113502203747,1.0066682084352454,1.075318689155996,-0.8888441155428907,1.0009030663623768,-1.3666764541511325,0.16689843697748802,-0.3373528475242376,-0.14173956478236022,-0.4545043290180516,0
0.41505116587588486,0,0,-0.5340113502203747,-0.8707434793770855,0.24746762616945464,-1.2173143039887775,-0.4758306495979601,0.17980697588952121,-0.36405517836883455,-1.8190211305512736,-0.550528240374392,-0.4545043290180516,0
-0.6509182529874802,0,0,-0.5340113502203747,1.7272908764844224,0.6613931576627253,1.0401717184211352,-0.4758306495979601,1.1096797049780682,0.6013150313517519,0.2182727586109008,0.2670491108096716,-0.4545043290180516,1
0.7196138569797035,0,0,-0.5340113502203747,1.547135209472128,-0.21819859676047496,-0.4787540620892381,1.306434180009343,0.052916027783621304,0.07036141600542936,-1.04114528196208,0.2670491108096716,-0.4545043290180516,0
